n,mpi_ranks,omp_threads,serial_time_s,parallel_time_s,speedup,l2_error,schwarz_time_s,schwarz_speedup,schwarz_error
16,1,2,0.00052731,0.0022143,0.238138,0.953974,0.00030286,1.7411,0.953973
16,2,2,0.000530592,0.00303188,0.175004,0.953974,0.00166402,0.318861,0.953964
16,4,2,0.000491165,0.00614971,0.079868,0.953974,0.000802145,0.612314,0.953973
32,1,2,0.00813707,0.00647333,1.25701,1.38721,0.00427637,1.9028,1.38721
32,2,2,0.00808922,0.00639003,1.26591,1.38721,0.0130877,0.618076,1.38717
32,4,2,0.00806383,0.0102978,0.783061,1.38721,0.00929991,0.867087,1.38721
64,1,2,0.127891,0.0819217,1.56113,1.98287,0.070195,1.82193,1.98287
64,2,2,0.130664,0.0427434,3.05693,1.98287,0.0515813,2.53316,1.98267
64,4,2,0.128596,0.0331281,3.88177,1.98287,0.101334,1.26903,1.98287
128,1,2,1.90184,1.17609,1.61709,2.8176,1.1604,1.63895,2.8176
128,2,2,2.02088,0.583929,3.46084,2.8176,0.582449,3.46963,2.8176
128,4,2,2.00831,0.397798,5.04857,2.8176,0.926266,2.16818,2.8176
256,1,2,27.3933,15.4972,1.76763,3.99527,15.0725,1.81743,3.99527
256,2,2,28.1837,8.25487,3.41419,3.99527,8.28966,3.39986,3.99527
256,4,2,28.2515,5.40751,5.22449,3.99527,8.31617,3.39717,3.99607
